split,image,label,deskew_angle_degrees,objects,source_width,source_height,output_width,output_height
train,CropImage_20260126092651160_F3-I0_OK-4.bmp,CropImage_20260126092651160_F3-I0_OK-4.txt,7.000015,6,435,1617,629,1658
train,CropImage_20260126092651160_F3-I0_OK-5.bmp,CropImage_20260126092651160_F3-I0_OK-5.txt,9.073525,6,515,1628,765,1689
train,CropImage_20260126092651160_F3-I0_OK-6.bmp,CropImage_20260126092651160_F3-I0_OK-6.txt,7.625818,6,569,1633,781,1694
train,CropImage_20260126092651160_F3-I0_OK-7.bmp,CropImage_20260126092651160_F3-I0_OK-7.txt,0.000000,6,336,1604,336,1604
train,CropImage_20260126093618560_F3-I0_OK-2.bmp,CropImage_20260126093618560_F3-I0_OK-2.txt,0.000000,6,420,1614,420,1614
train,CropImage_20260126093618560_F3-I0_OK-3.bmp,CropImage_20260126093618560_F3-I0_OK-3.txt,0.000000,6,378,1606,378,1606
train,CropImage_20260126093618560_F3-I0_OK-4.bmp,CropImage_20260126093618560_F3-I0_OK-4.txt,0.000000,6,394,1609,394,1609
train,CropImage_20260126093618560_F3-I0_OK-5.bmp,CropImage_20260126093618560_F3-I0_OK-5.txt,0.000000,6,463,1621,463,1621
train,CropImage_20260126093618560_F3-I0_OK-6.bmp,CropImage_20260126093618560_F3-I0_OK-6.txt,0.000000,6,442,1617,442,1617
train,CropImage_20260126093618560_F3-I0_OK-7.bmp,CropImage_20260126093618560_F3-I0_OK-7.txt,0.000000,6,402,1614,402,1614
train,CropImage_20260126093628062_F3-I0_OK-2.bmp,CropImage_20260126093628062_F3-I0_OK-2.txt,0.000000,6,421,1614,421,1614
train,CropImage_20260126093628062_F3-I0_OK-3.bmp,CropImage_20260126093628062_F3-I0_OK-3.txt,0.000000,6,375,1606,375,1606
train,CropImage_20260126093628062_F3-I0_OK-4.bmp,CropImage_20260126093628062_F3-I0_OK-4.txt,0.000000,6,398,1610,398,1610
train,CropImage_20260126093628062_F3-I0_OK-5.bmp,CropImage_20260126093628062_F3-I0_OK-5.txt,0.000000,6,465,1622,465,1622
train,CropImage_20260126093628062_F3-I0_OK-6.bmp,CropImage_20260126093628062_F3-I0_OK-6.txt,0.000000,6,446,1618,446,1618
train,CropImage_20260126093628062_F3-I0_OK-7.bmp,CropImage_20260126093628062_F3-I0_OK-7.txt,0.000000,6,395,1614,395,1614
train,CropImage_20260126135006021_F3-I0_OK-2.bmp,CropImage_20260126135006021_F3-I0_OK-2.txt,0.000000,6,392,1609,392,1609
train,CropImage_20260126135006021_F3-I0_OK-3.bmp,CropImage_20260126135006021_F3-I0_OK-3.txt,0.000000,6,384,1607,384,1607
train,CropImage_20260126135006021_F3-I0_OK-4.bmp,CropImage_20260126135006021_F3-I0_OK-4.txt,0.000000,6,488,1624,488,1624
train,CropImage_20260126135006021_F3-I0_OK-5.bmp,CropImage_20260126135006021_F3-I0_OK-5.txt,0.000000,6,368,1604,368,1604
train,CropImage_20260126135006021_F3-I0_OK-6.bmp,CropImage_20260126135006021_F3-I0_OK-6.txt,0.000000,6,422,1615,422,1615
train,CropImage_20260126135006021_F3-I0_OK-7.bmp,CropImage_20260126135006021_F3-I0_OK-7.txt,0.000000,6,387,1615,387,1615
train,CropImage_20260127084251120_F3-I0_OK-2.bmp,CropImage_20260127084251120_F3-I0_OK-2.txt,0.000000,6,389,1608,389,1608
train,CropImage_20260127084251120_F3-I0_OK-3.bmp,CropImage_20260127084251120_F3-I0_OK-3.txt,0.000000,6,374,1605,374,1605
train,CropImage_20260127084251120_F3-I0_OK-4.bmp,CropImage_20260127084251120_F3-I0_OK-4.txt,0.000000,6,432,1616,432,1616
train,CropImage_20260127084251120_F3-I0_OK-5.bmp,CropImage_20260127084251120_F3-I0_OK-5.txt,0.000000,6,513,1627,513,1627
train,CropImage_20260127084251120_F3-I0_OK-6.bmp,CropImage_20260127084251120_F3-I0_OK-6.txt,0.000000,6,402,1610,402,1610
train,CropImage_20260127084251120_F3-I0_OK-7.bmp,CropImage_20260127084251120_F3-I0_OK-7.txt,0.000000,6,414,1621,414,1621
train,CropImage_20260127110359643_F3-I0_NG-2.bmp,CropImage_20260127110359643_F3-I0_NG-2.txt,0.000000,6,383,1607,383,1607
