split,image,label,line,top_edge_width_px,new_class,new_name
train,CropImage_20260121113025265_F3-I0_NG-2.bmp,CropImage_20260121113025265_F3-I0_NG-2.txt,1,185.227155,1,label1_thick
train,CropImage_20260121113025265_F3-I0_NG-3.bmp,CropImage_20260121113025265_F3-I0_NG-3.txt,1,81.176480,0,label1_thin
train,CropImage_20260121113025265_F3-I0_NG-4.bmp,CropImage_20260121113025265_F3-I0_NG-4.txt,1,179.069685,1,label1_thick
train,CropImage_20260121113025265_F3-I0_NG-5.bmp,CropImage_20260121113025265_F3-I0_NG-5.txt,1,77.202527,0,label1_thin
train,CropImage_20260121113025265_F3-I0_NG-6.bmp,CropImage_20260121113025265_F3-I0_NG-6.txt,1,80.232680,0,label1_thin
train,CropImage_20260121113025265_F3-I0_NG-7.bmp,CropImage_20260121113025265_F3-I0_NG-7.txt,1,66.086674,0,label1_thin
train,CropImage_20260121170308298_F3-I0_NG-2.bmp,CropImage_20260121170308298_F3-I0_NG-2.txt,1,186.207027,1,label1_thick
train,CropImage_20260121170308298_F3-I0_NG-3.bmp,CropImage_20260121170308298_F3-I0_NG-3.txt,1,80.357280,0,label1_thin
train,CropImage_20260121170308298_F3-I0_NG-4.bmp,CropImage_20260121170308298_F3-I0_NG-4.txt,1,191.379255,1,label1_thick
train,CropImage_20260121170308298_F3-I0_NG-5.bmp,CropImage_20260121170308298_F3-I0_NG-5.txt,1,68.421096,0,label1_thin
train,CropImage_20260121170308298_F3-I0_NG-6.bmp,CropImage_20260121170308298_F3-I0_NG-6.txt,1,71.930010,0,label1_thin
train,CropImage_20260121170308298_F3-I0_NG-7.bmp,CropImage_20260121170308298_F3-I0_NG-7.txt,1,71.929630,0,label1_thin
train,CropImage_20260121172404681_F3-I0_NG-2.bmp,CropImage_20260121172404681_F3-I0_NG-2.txt,1,191.379355,1,label1_thick
train,CropImage_20260121172404681_F3-I0_NG-3.bmp,CropImage_20260121172404681_F3-I0_NG-3.txt,1,80.357194,0,label1_thin
train,CropImage_20260121172404681_F3-I0_NG-4.bmp,CropImage_20260121172404681_F3-I0_NG-4.txt,1,182.758615,1,label1_thick
train,CropImage_20260121172404681_F3-I0_NG-5.bmp,CropImage_20260121172404681_F3-I0_NG-5.txt,1,73.684160,0,label1_thin
train,CropImage_20260121172404681_F3-I0_NG-6.bmp,CropImage_20260121172404681_F3-I0_NG-6.txt,1,71.930012,0,label1_thin
train,CropImage_20260121172404681_F3-I0_NG-7.bmp,CropImage_20260121172404681_F3-I0_NG-7.txt,1,68.420907,0,label1_thin
train,CropImage_20260121180312098_F3-I0_NG-2.bmp,CropImage_20260121180312098_F3-I0_NG-2.txt,1,198.245460,1,label1_thick
train,CropImage_20260121180312098_F3-I0_NG-3.bmp,CropImage_20260121180312098_F3-I0_NG-3.txt,1,89.473910,0,label1_thin
train,CropImage_20260121180312098_F3-I0_NG-5.bmp,CropImage_20260121180312098_F3-I0_NG-5.txt,1,89.285560,0,label1_thin
train,CropImage_20260121180312098_F3-I0_NG-6.bmp,CropImage_20260121180312098_F3-I0_NG-6.txt,1,96.429106,0,label1_thin
train,CropImage_20260121180312098_F3-I0_NG-7.bmp,CropImage_20260121180312098_F3-I0_NG-7.txt,1,82.456171,0,label1_thin
train,CropImage_20260121180709227_F3-I0_NG-2.bmp,CropImage_20260121180709227_F3-I0_NG-2.txt,1,215.254116,1,label1_thick
train,CropImage_20260121180709227_F3-I0_NG-3.bmp,CropImage_20260121180709227_F3-I0_NG-3.txt,1,119.642688,0,label1_thin
train,CropImage_20260121180709227_F3-I0_NG-4.bmp,CropImage_20260121180709227_F3-I0_NG-4.txt,1,213.792884,1,label1_thick
train,CropImage_20260121180709227_F3-I0_NG-5.bmp,CropImage_20260121180709227_F3-I0_NG-5.txt,1,94.736755,0,label1_thin
train,CropImage_20260121180709227_F3-I0_NG-6.bmp,CropImage_20260121180709227_F3-I0_NG-6.txt,1,110.526372,0,label1_thin
train,CropImage_20260121180709227_F3-I0_NG-7.bmp,CropImage_20260121180709227_F3-I0_NG-7.txt,1,119.298487,0,label1_thin
train,CropImage_20260121181950911_F3-I0_NG-2.bmp,CropImage_20260121181950911_F3-I0_NG-2.txt,1,227.586260,1,label1_thick
train,CropImage_20260121181950911_F3-I0_NG-3.bmp,CropImage_20260121181950911_F3-I0_NG-3.txt,1,101.785800,0,label1_thin
train,CropImage_20260121181950911_F3-I0_NG-4.bmp,CropImage_20260121181950911_F3-I0_NG-4.txt,1,218.965680,1,label1_thick
train,CropImage_20260121181950911_F3-I0_NG-5.bmp,CropImage_20260121181950911_F3-I0_NG-5.txt,1,114.034960,0,label1_thin
train,CropImage_20260121181950911_F3-I0_NG-6.bmp,CropImage_20260121181950911_F3-I0_NG-6.txt,1,110.526066,0,label1_thin
train,CropImage_20260121181950911_F3-I0_NG-7.bmp,CropImage_20260121181950911_F3-I0_NG-7.txt,1,100.000186,0,label1_thin
train,CropImage_20260121183016363_F3-I0_NG-2.bmp,CropImage_20260121183016363_F3-I0_NG-2.txt,1,217.241136,1,label1_thick
train,CropImage_20260121183016363_F3-I0_NG-3.bmp,CropImage_20260121183016363_F3-I0_NG-3.txt,1,126.785820,0,label1_thin
train,CropImage_20260121183016363_F3-I0_NG-4.bmp,CropImage_20260121183016363_F3-I0_NG-4.txt,1,201.754185,1,label1_thick
train,CropImage_20260121183016363_F3-I0_NG-5.bmp,CropImage_20260121183016363_F3-I0_NG-5.txt,1,98.245599,0,label1_thin
train,CropImage_20260121183016363_F3-I0_NG-6.bmp,CropImage_20260121183016363_F3-I0_NG-6.txt,1,140.351184,0,label1_thin
